sample_idx,true_label,pred_label,true_name,pred_name,confidence_margin,refined,score_eos,score_neu,score_lym,score_mac
579,5,5,Lymphocyte,Lymphocyte,0.039940,False,0.556196,0.533951,0.596136,0.538048
580,6,6,Macrophage,Macrophage,0.032944,False,0.616422,0.587402,0.588378,0.649366
581,6,6,Macrophage,Macrophage,0.033990,False,0.639281,0.617316,0.607443,0.673271
582,6,6,Macrophage,Macrophage,0.038673,False,0.620986,0.605853,0.606628,0.659659
583,6,6,Macrophage,Macrophage,0.017369,False,0.595431,0.578165,0.606268,0.623636
584,6,6,Macrophage,Macrophage,0.016868,False,0.571320,0.551234,0.567222,0.588188
585,6,6,Macrophage,Macrophage,0.035544,False,0.605829,0.588010,0.574142,0.641373
586,6,6,Macrophage,Macrophage,0.009181,False,0.575031,0.549768,0.547489,0.584211
587,6,6,Macrophage,Macrophage,0.022499,False,0.595272,0.576066,0.538165,0.617771
588,6,6,Macrophage,Macrophage,0.035148,False,0.621830,0.609895,0.580141,0.656978
589,6,6,Macrophage,Macrophage,0.035860,False,0.601479,0.580296,0.576617,0.637339
590,5,3,Lymphocyte,Eosinophil,0.004574,True,0.483062,0.453197,0.632057,0.640101
591,6,6,Macrophage,Macrophage,0.008574,False,0.638351,0.623530,0.606471,0.646925
592,3,6,Eosinophil,Macrophage,0.009041,False,0.645488,0.624155,0.584388,0.654528
593,5,3,Lymphocyte,Eosinophil,0.017159,False,0.637874,0.597853,0.620714,0.620487
594,3,3,Eosinophil,Eosinophil,0.005224,True,0.376374,0.370091,0.485340,0.475329
595,3,3,Eosinophil,Eosinophil,0.008820,False,0.586034,0.556132,0.529582,0.577215
596,3,6,Eosinophil,Macrophage,0.002706,False,0.652479,0.638356,0.590110,0.655185
597,3,3,Eosinophil,Eosinophil,0.010325,False,0.631291,0.616825,0.564004,0.620966
598,3,3,Eosinophil,Eosinophil,0.008995,False,0.643009,0.624513,0.591288,0.634014
599,4,3,Neutrophil,Eosinophil,0.007073,True,0.478662,0.451697,0.620852,0.625325
600,4,3,Neutrophil,Eosinophil,0.005411,True,0.365766,0.336599,0.470072,0.469597
601,5,5,Lymphocyte,Lymphocyte,0.023671,False,0.610198,0.577568,0.633870,0.594641
602,5,5,Lymphocyte,Lymphocyte,0.000557,False,0.627931,0.599295,0.631541,0.630984
603,5,5,Lymphocyte,Lymphocyte,0.009002,False,0.630754,0.594593,0.639756,0.627389
604,5,5,Lymphocyte,Lymphocyte,0.021387,False,0.559795,0.523479,0.581182,0.543534
605,5,5,Lymphocyte,Lymphocyte,0.030265,False,0.610690,0.589476,0.640954,0.607324
606,5,5,Lymphocyte,Lymphocyte,0.023430,False,0.571390,0.533400,0.594820,0.541322
607,5,6,Lymphocyte,Macrophage,0.003693,False,0.607417,0.578046,0.609829,0.613522
608,5,5,Lymphocyte,Lymphocyte,0.017876,False,0.606295,0.569630,0.624170,0.593587
609,5,5,Lymphocyte,Lymphocyte,0.001120,False,0.624086,0.595182,0.629279,0.628159
610,5,3,Lymphocyte,Eosinophil,0.003027,True,0.460594,0.414403,0.609799,0.585697
611,5,5,Lymphocyte,Lymphocyte,0.038930,False,0.556110,0.524652,0.595040,0.543658
612,5,5,Lymphocyte,Lymphocyte,0.031208,False,0.619811,0.595226,0.651019,0.609013
613,5,5,Lymphocyte,Lymphocyte,0.021513,False,0.615624,0.584627,0.637138,0.595769
614,5,5,Lymphocyte,Lymphocyte,0.008825,False,0.626886,0.602086,0.640299,0.631474
615,5,5,Lymphocyte,Lymphocyte,0.016087,False,0.632322,0.613995,0.648409,0.621129
616,5,5,Lymphocyte,Lymphocyte,0.043173,False,0.616924,0.600030,0.660097,0.602529
617,5,3,Lymphocyte,Eosinophil,0.003332,True,0.451406,0.402527,0.592888,0.574089
618,5,6,Lymphocyte,Macrophage,0.005178,False,0.621176,0.598798,0.619275,0.626355
619,3,5,Eosinophil,Lymphocyte,0.013665,False,0.627878,0.605431,0.641543,0.615920
620,5,5,Lymphocyte,Lymphocyte,0.041297,False,0.592546,0.571391,0.633843,0.582184
621,5,5,Lymphocyte,Lymphocyte,0.029216,False,0.627522,0.606117,0.656739,0.610038
622,5,5,Lymphocyte,Lymphocyte,0.004129,False,0.522600,0.477448,0.526729,0.496529
623,5,5,Lymphocyte,Lymphocyte,0.019799,False,0.608614,0.586159,0.640484,0.620684
624,5,5,Lymphocyte,Lymphocyte,0.034357,False,0.608048,0.581721,0.642405,0.603637
625,5,5,Lymphocyte,Lymphocyte,0.005086,False,0.618038,0.589406,0.632752,0.627666
626,6,6,Macrophage,Macrophage,0.033656,False,0.611267,0.591017,0.610874,0.644923
627,6,6,Macrophage,Macrophage,0.003419,False,0.606738,0.578524,0.597173,0.610156
628,6,6,Macrophage,Macrophage,0.015327,False,0.626548,0.604206,0.606818,0.641875
629,6,6,Macrophage,Macrophage,0.025190,False,0.601780,0.574804,0.604871,0.630060
630,6,6,Macrophage,Macrophage,0.007907,False,0.570704,0.533437,0.579223,0.587130
631,6,6,Macrophage,Macrophage,0.028119,False,0.605731,0.583475,0.594505,0.633851
632,6,6,Macrophage,Macrophage,0.025921,False,0.610327,0.586331,0.583628,0.636248
633,6,6,Macrophage,Macrophage,0.019025,False,0.568537,0.526898,0.561446,0.587562
634,6,6,Macrophage,Macrophage,0.045545,False,0.599208,0.570794,0.585549,0.644754
635,6,6,Macrophage,Macrophage,0.030521,False,0.603725,0.576039,0.588126,0.634246
636,6,6,Macrophage,Macrophage,0.042290,False,0.607723,0.580797,0.587538,0.650013
637,6,6,Macrophage,Macrophage,0.036906,False,0.578032,0.549596,0.567272,0.614938
638,6,6,Macrophage,Macrophage,0.023652,False,0.569956,0.558093,0.556840,0.593608
639,6,6,Macrophage,Macrophage,0.049427,False,0.610987,0.581795,0.584341,0.660414
640,6,6,Macrophage,Macrophage,0.028828,False,0.607046,0.575836,0.591857,0.635873
641,6,6,Macrophage,Macrophage,0.029323,False,0.629903,0.605328,0.594588,0.659225
642,6,6,Macrophage,Macrophage,0.018058,False,0.568316,0.534600,0.545211,0.586374
643,6,6,Macrophage,Macrophage,0.044039,False,0.615000,0.590407,0.578511,0.659039
644,6,3,Macrophage,Eosinophil,0.005361,True,0.441995,0.427370,0.591335,0.591512
645,6,6,Macrophage,Macrophage,0.020044,False,0.607694,0.584560,0.569177,0.627738
646,6,6,Macrophage,Macrophage,0.022539,False,0.607194,0.578083,0.576404,0.629733
647,6,6,Macrophage,Macrophage,0.030352,False,0.603478,0.581654,0.578040,0.633830
648,6,6,Macrophage,Macrophage,0.024270,False,0.638249,0.611485,0.599421,0.662518
649,6,3,Macrophage,Eosinophil,0.001778,True,0.449774,0.427909,0.592398,0.602700
650,6,6,Macrophage,Macrophage,0.024762,False,0.622587,0.592849,0.582538,0.647348
651,6,6,Macrophage,Macrophage,0.025729,False,0.606757,0.591383,0.587713,0.632486
652,6,6,Macrophage,Macrophage,0.034372,False,0.611682,0.580636,0.597948,0.646054
653,3,3,Eosinophil,Eosinophil,0.005423,True,0.459516,0.438213,0.570686,0.611786
654,3,6,Eosinophil,Macrophage,0.005039,False,0.652040,0.637953,0.597799,0.657078
655,3,3,Eosinophil,Eosinophil,0.004880,True,0.481383,0.476509,0.595399,0.646341
656,3,6,Eosinophil,Macrophage,0.005988,False,0.639687,0.624874,0.595850,0.645676
657,3,6,Eosinophil,Macrophage,0.004417,False,0.647223,0.634894,0.587879,0.651641
658,3,3,Eosinophil,Eosinophil,0.002878,True,0.470575,0.469166,0.579411,0.633823
659,3,6,Eosinophil,Macrophage,0.002581,False,0.649437,0.635051,0.567353,0.652018
660,5,3,Lymphocyte,Eosinophil,0.001645,True,0.483042,0.480018,0.589081,0.648527
661,4,3,Neutrophil,Eosinophil,0.003642,True,0.463525,0.460695,0.573563,0.618475
662,4,6,Neutrophil,Macrophage,0.002994,False,0.636378,0.632353,0.580674,0.639372
663,5,5,Lymphocyte,Lymphocyte,0.026040,False,0.625351,0.603067,0.651391,0.608298
664,5,5,Lymphocyte,Lymphocyte,0.059808,False,0.599197,0.578400,0.659005,0.579302
665,5,5,Lymphocyte,Lymphocyte,0.029472,False,0.627537,0.602733,0.657009,0.615727
666,5,5,Lymphocyte,Lymphocyte,0.002829,False,0.617155,0.595330,0.625359,0.622530
667,5,5,Lymphocyte,Lymphocyte,0.041613,False,0.609869,0.581923,0.651482,0.590453
668,5,5,Lymphocyte,Lymphocyte,0.034845,False,0.626974,0.606042,0.661819,0.608469
669,5,5,Lymphocyte,Lymphocyte,0.013562,False,0.616815,0.585118,0.630377,0.603423
670,5,5,Lymphocyte,Lymphocyte,0.003762,False,0.586290,0.546939,0.590052,0.561636
671,5,3,Lymphocyte,Eosinophil,0.010810,False,0.623251,0.588170,0.594702,0.612441
672,5,5,Lymphocyte,Lymphocyte,0.023284,False,0.626919,0.600042,0.650203,0.623739
673,5,3,Lymphocyte,Eosinophil,0.001359,True,0.468162,0.438718,0.620901,0.608157
674,5,5,Lymphocyte,Lymphocyte,0.026594,False,0.623986,0.603084,0.650580,0.610632
675,5,5,Lymphocyte,Lymphocyte,0.033632,False,0.622326,0.596692,0.655958,0.602853
676,5,5,Lymphocyte,Lymphocyte,0.020674,False,0.616293,0.588020,0.638485,0.617811
677,5,5,Lymphocyte,Lymphocyte,0.009388,False,0.614587,0.584228,0.623975,0.595352
678,5,5,Lymphocyte,Lymphocyte,0.003414,False,0.644253,0.619689,0.647668,0.625877
679,3,3,Eosinophil,Eosinophil,0.018313,False,0.643531,0.610971,0.615270,0.625218
680,5,5,Lymphocyte,Lymphocyte,0.018377,False,0.620924,0.587517,0.639301,0.602321
681,5,5,Lymphocyte,Lymphocyte,0.024651,False,0.612512,0.591258,0.637164,0.599210
682,5,5,Lymphocyte,Lymphocyte,0.035553,False,0.617664,0.598376,0.653216,0.602842
683,5,6,Lymphocyte,Macrophage,0.009754,False,0.611554,0.586418,0.618852,0.628606
684,5,5,Lymphocyte,Lymphocyte,0.023392,False,0.579903,0.553550,0.603295,0.559649
685,6,6,Macrophage,Macrophage,0.038315,False,0.590252,0.564538,0.582764,0.628566
686,6,6,Macrophage,Macrophage,0.021854,False,0.611061,0.578567,0.617546,0.639400
687,6,6,Macrophage,Macrophage,0.028727,False,0.612721,0.590222,0.569049,0.641448
688,6,6,Macrophage,Macrophage,0.034743,False,0.604609,0.582869,0.559982,0.639351
689,6,6,Macrophage,Macrophage,0.030591,False,0.634142,0.618055,0.594065,0.664734
690,6,6,Macrophage,Macrophage,0.039379,False,0.611363,0.585090,0.582455,0.650743
691,6,6,Macrophage,Macrophage,0.030465,False,0.619001,0.594187,0.610511,0.649466
692,6,6,Macrophage,Macrophage,0.000835,False,0.562661,0.532903,0.554553,0.563495
693,6,6,Macrophage,Macrophage,0.035579,False,0.611032,0.583204,0.583264,0.646611
694,6,6,Macrophage,Macrophage,0.019960,False,0.618611,0.598028,0.601497,0.638571
695,6,6,Macrophage,Macrophage,0.026830,False,0.607320,0.585003,0.579480,0.634149
696,6,6,Macrophage,Macrophage,0.022761,False,0.636799,0.618045,0.597669,0.659561
697,6,6,Macrophage,Macrophage,0.019599,False,0.636485,0.616464,0.609760,0.656084
698,6,6,Macrophage,Macrophage,0.033462,False,0.620770,0.595283,0.589856,0.654232
699,6,6,Macrophage,Macrophage,0.021937,False,0.609840,0.587304,0.594223,0.631777
700,6,6,Macrophage,Macrophage,0.010449,False,0.646304,0.612470,0.595734,0.656753
701,6,6,Macrophage,Macrophage,0.027532,False,0.587219,0.564823,0.559399,0.614751
702,6,6,Macrophage,Macrophage,0.027602,False,0.629359,0.600364,0.591947,0.656961
703,3,3,Eosinophil,Eosinophil,0.008853,False,0.621365,0.610171,0.575493,0.612513
704,3,3,Eosinophil,Eosinophil,0.003365,True,0.486175,0.475733,0.579256,0.651909
705,3,3,Eosinophil,Eosinophil,0.002343,True,0.486006,0.482684,0.608148,0.652588
706,3,3,Eosinophil,Eosinophil,0.004960,True,0.449843,0.444756,0.562315,0.605232
707,3,3,Eosinophil,Eosinophil,0.011471,False,0.624386,0.589001,0.585882,0.612915
708,3,3,Eosinophil,Eosinophil,0.006226,True,0.474429,0.454908,0.572072,0.626416
709,3,3,Eosinophil,Eosinophil,0.015408,False,0.639454,0.602982,0.594769,0.624047
710,3,3,Eosinophil,Eosinophil,0.009499,False,0.548749,0.539250,0.535883,0.532203
711,3,6,Eosinophil,Macrophage,0.000991,False,0.627609,0.614489,0.567313,0.628601
712,4,4,Neutrophil,Neutrophil,0.006891,True,0.466867,0.473420,0.605668,0.619525
713,5,5,Lymphocyte,Lymphocyte,0.022575,False,0.616777,0.584328,0.639352,0.594200
714,5,5,Lymphocyte,Lymphocyte,0.024129,False,0.610677,0.587764,0.634806,0.604249
715,5,5,Lymphocyte,Lymphocyte,0.028179,False,0.620090,0.594420,0.648269,0.606920
716,5,5,Lymphocyte,Lymphocyte,0.003265,False,0.634483,0.607893,0.637748,0.626505
717,5,6,Lymphocyte,Macrophage,0.001669,False,0.628243,0.600579,0.616877,0.629912
718,5,5,Lymphocyte,Lymphocyte,0.032995,False,0.591920,0.560450,0.624915,0.571688
719,5,5,Lymphocyte,Lymphocyte,0.017914,False,0.628780,0.607241,0.646693,0.613971
720,5,5,Lymphocyte,Lymphocyte,0.005028,False,0.599553,0.561972,0.604581,0.587632
721,5,5,Lymphocyte,Lymphocyte,0.018782,False,0.606166,0.575429,0.624948,0.595569
722,5,5,Lymphocyte,Lymphocyte,0.011913,False,0.599057,0.566022,0.610970,0.584915
723,5,5,Lymphocyte,Lymphocyte,0.014811,False,0.624707,0.595398,0.639517,0.613935
724,5,5,Lymphocyte,Lymphocyte,0.016438,False,0.626596,0.598641,0.643034,0.616850
725,5,3,Lymphocyte,Eosinophil,0.002825,True,0.478625,0.444585,0.625508,0.631630
726,5,5,Lymphocyte,Lymphocyte,0.002844,False,0.626839,0.584601,0.629683,0.607687
727,5,5,Lymphocyte,Lymphocyte,0.030547,False,0.627008,0.608194,0.657555,0.616913
728,5,5,Lymphocyte,Lymphocyte,0.031956,False,0.503206,0.474478,0.535162,0.481420
729,5,6,Lymphocyte,Macrophage,0.001322,False,0.627179,0.597948,0.613168,0.628502
730,5,5,Lymphocyte,Lymphocyte,0.005011,False,0.645775,0.618434,0.650786,0.631912
731,5,5,Lymphocyte,Lymphocyte,0.002864,False,0.589213,0.561136,0.592077,0.563380
732,6,6,Macrophage,Macrophage,0.030672,False,0.608615,0.587354,0.573182,0.639287
733,6,6,Macrophage,Macrophage,0.027229,False,0.609358,0.589538,0.604771,0.636587
734,6,6,Macrophage,Macrophage,0.004767,False,0.577511,0.555211,0.587510,0.592276
735,6,6,Macrophage,Macrophage,0.022559,False,0.607347,0.587832,0.587753,0.629906
736,6,6,Macrophage,Macrophage,0.007912,False,0.619526,0.594245,0.618117,0.627439
737,6,6,Macrophage,Macrophage,0.029495,False,0.619654,0.596039,0.593037,0.649149
738,6,6,Macrophage,Macrophage,0.015287,False,0.643601,0.627993,0.595668,0.658888
739,6,6,Macrophage,Macrophage,0.028139,False,0.595739,0.571418,0.577080,0.623878
740,6,6,Macrophage,Macrophage,0.023302,False,0.600339,0.574300,0.575770,0.623641
741,6,6,Macrophage,Macrophage,0.025715,False,0.603405,0.578961,0.602807,0.629120
742,6,6,Macrophage,Macrophage,0.023991,False,0.609076,0.583861,0.589639,0.633067
743,6,6,Macrophage,Macrophage,0.028177,False,0.626569,0.604558,0.583414,0.654746
744,6,6,Macrophage,Macrophage,0.007772,False,0.632967,0.606580,0.604847,0.640739
745,6,6,Macrophage,Macrophage,0.025982,False,0.616463,0.590067,0.592129,0.642445
746,6,6,Macrophage,Macrophage,0.029414,False,0.628105,0.609639,0.594339,0.657519
747,6,6,Macrophage,Macrophage,0.030591,False,0.637360,0.611054,0.599926,0.667951
748,6,6,Macrophage,Macrophage,0.028582,False,0.620629,0.594179,0.592753,0.649210
749,6,6,Macrophage,Macrophage,0.027086,False,0.629297,0.611180,0.586893,0.656383
750,6,6,Macrophage,Macrophage,0.029380,False,0.606321,0.587122,0.602511,0.635702
751,6,6,Macrophage,Macrophage,0.024837,False,0.602887,0.574870,0.591726,0.627724
752,6,6,Macrophage,Macrophage,0.014091,False,0.648209,0.620278,0.584373,0.662300
753,6,6,Macrophage,Macrophage,0.024239,False,0.593253,0.559917,0.544207,0.617492
754,6,6,Macrophage,Macrophage,0.036479,False,0.613184,0.589593,0.586572,0.649662
755,6,6,Macrophage,Macrophage,0.035043,False,0.623957,0.593867,0.573370,0.659000
756,6,6,Macrophage,Macrophage,0.024248,False,0.613196,0.598062,0.600003,0.637443
757,5,5,Lymphocyte,Lymphocyte,0.003742,False,0.625598,0.595018,0.629340,0.623654
758,6,6,Macrophage,Macrophage,0.031094,False,0.624356,0.610787,0.602002,0.655451
759,6,6,Macrophage,Macrophage,0.036385,False,0.609392,0.581288,0.579471,0.645777
760,4,4,Neutrophil,Neutrophil,0.020660,False,0.585483,0.606144,0.533817,0.578358
761,4,4,Neutrophil,Neutrophil,0.005169,True,0.453360,0.467777,0.566344,0.608500
762,4,4,Neutrophil,Neutrophil,0.017907,False,0.607520,0.625426,0.556982,0.599818
763,4,4,Neutrophil,Neutrophil,0.012394,False,0.611762,0.624156,0.560202,0.602928
764,4,4,Neutrophil,Neutrophil,0.025634,False,0.598207,0.623841,0.549732,0.588810
765,4,4,Neutrophil,Neutrophil,0.017376,False,0.574076,0.591452,0.530875,0.561900
766,4,4,Neutrophil,Neutrophil,0.030721,False,0.550796,0.581516,0.528989,0.534609
767,4,4,Neutrophil,Neutrophil,0.016934,False,0.582718,0.599652,0.565226,0.580269
768,4,4,Neutrophil,Neutrophil,0.008068,False,0.614425,0.622492,0.555764,0.606569
769,4,4,Neutrophil,Neutrophil,0.014455,False,0.601689,0.616144,0.556446,0.593066
770,4,4,Neutrophil,Neutrophil,0.025724,False,0.587073,0.612797,0.528083,0.584236
771,4,4,Neutrophil,Neutrophil,0.006917,True,0.459898,0.473696,0.576657,0.615511
772,4,4,Neutrophil,Neutrophil,0.032687,False,0.591125,0.623811,0.547605,0.573981
773,4,4,Neutrophil,Neutrophil,0.013813,False,0.618605,0.632418,0.565773,0.609238
774,4,4,Neutrophil,Neutrophil,0.025067,False,0.594679,0.619746,0.546958,0.583977
775,4,4,Neutrophil,Neutrophil,0.041505,False,0.520808,0.562313,0.510032,0.506953
776,4,4,Neutrophil,Neutrophil,0.022976,False,0.608076,0.631052,0.565731,0.599297
777,4,4,Neutrophil,Neutrophil,0.017853,False,0.599400,0.620075,0.559050,0.602221
778,4,4,Neutrophil,Neutrophil,0.010321,False,0.603152,0.616341,0.559272,0.606020
779,4,4,Neutrophil,Neutrophil,0.026952,False,0.585725,0.612677,0.554142,0.578348
780,4,4,Neutrophil,Neutrophil,0.017491,False,0.602397,0.619889,0.576830,0.599115
781,4,4,Neutrophil,Neutrophil,0.030830,False,0.588535,0.621402,0.563078,0.590572
782,4,4,Neutrophil,Neutrophil,0.022217,False,0.604917,0.627134,0.575575,0.603385
783,4,4,Neutrophil,Neutrophil,0.025124,False,0.606053,0.631177,0.561289,0.591707
784,4,4,Neutrophil,Neutrophil,0.024367,False,0.596073,0.620440,0.556742,0.588718
785,4,4,Neutrophil,Neutrophil,0.026828,False,0.585493,0.612320,0.568756,0.572674
786,4,4,Neutrophil,Neutrophil,0.035255,False,0.558895,0.594150,0.523828,0.553043
787,4,4,Neutrophil,Neutrophil,0.022363,False,0.598798,0.621161,0.562002,0.591786
788,4,4,Neutrophil,Neutrophil,0.023338,False,0.591898,0.615236,0.553564,0.584633
789,4,4,Neutrophil,Neutrophil,0.008286,False,0.579356,0.587641,0.534151,0.573545
790,4,4,Neutrophil,Neutrophil,0.017999,False,0.556226,0.574225,0.524520,0.544114
791,4,4,Neutrophil,Neutrophil,0.011555,False,0.601547,0.613102,0.573712,0.578663
792,4,4,Neutrophil,Neutrophil,0.030855,False,0.577797,0.608652,0.555770,0.558226
793,4,4,Neutrophil,Neutrophil,0.021320,False,0.598002,0.619322,0.572069,0.572516
794,4,4,Neutrophil,Neutrophil,0.023205,False,0.603246,0.626450,0.572318,0.591073
795,4,4,Neutrophil,Neutrophil,0.021823,False,0.582305,0.608522,0.533045,0.586698
796,4,4,Neutrophil,Neutrophil,0.029268,False,0.598100,0.627368,0.533269,0.597842
797,4,4,Neutrophil,Neutrophil,0.033528,False,0.589418,0.622946,0.548355,0.576061
798,4,4,Neutrophil,Neutrophil,0.040515,False,0.559093,0.599608,0.516230,0.557899
799,4,4,Neutrophil,Neutrophil,0.009821,False,0.637320,0.647141,0.581179,0.631869
800,4,4,Neutrophil,Neutrophil,0.034795,False,0.590164,0.625595,0.550761,0.590800
801,4,4,Neutrophil,Neutrophil,0.026120,False,0.612665,0.639957,0.549659,0.613837
802,4,4,Neutrophil,Neutrophil,0.032768,False,0.570258,0.603027,0.543284,0.558814
803,4,4,Neutrophil,Neutrophil,0.049344,False,0.568034,0.617378,0.526304,0.561842
804,4,4,Neutrophil,Neutrophil,0.039878,False,0.513064,0.552942,0.506653,0.502915
805,4,4,Neutrophil,Neutrophil,0.012690,False,0.610186,0.622876,0.549313,0.608776
806,4,4,Neutrophil,Neutrophil,0.027561,False,0.608198,0.635759,0.565019,0.604866
807,4,4,Neutrophil,Neutrophil,0.021159,False,0.591601,0.612760,0.550021,0.581873
808,4,4,Neutrophil,Neutrophil,0.019003,False,0.598748,0.617751,0.545396,0.592722
809,6,6,Macrophage,Macrophage,0.020602,False,0.616424,0.610892,0.570882,0.637026
810,6,6,Macrophage,Macrophage,0.022257,False,0.630361,0.613166,0.571463,0.652618
811,6,6,Macrophage,Macrophage,0.015484,False,0.573423,0.575635,0.530148,0.591119
812,6,6,Macrophage,Macrophage,0.011795,False,0.647053,0.637222,0.616139,0.658848
813,5,5,Lymphocyte,Lymphocyte,0.043001,False,0.628651,0.611061,0.671652,0.621567
814,5,5,Lymphocyte,Lymphocyte,0.022683,False,0.636651,0.615515,0.659335,0.621051
815,5,5,Lymphocyte,Lymphocyte,0.059442,False,0.615374,0.597124,0.674816,0.600422
816,5,3,Lymphocyte,Eosinophil,0.003789,True,0.476217,0.474933,0.641169,0.646736
817,5,5,Lymphocyte,Lymphocyte,0.015119,False,0.626209,0.603265,0.641328,0.616693
818,4,3,Neutrophil,Eosinophil,0.004562,True,0.443544,0.435780,0.597558,0.594286
819,4,4,Neutrophil,Neutrophil,0.005177,True,0.470058,0.485440,0.623313,0.623765
820,4,4,Neutrophil,Neutrophil,0.004781,True,0.470712,0.486411,0.620333,0.630382
821,5,6,Lymphocyte,Macrophage,0.006000,False,0.632628,0.626239,0.627289,0.638627
822,5,5,Lymphocyte,Lymphocyte,0.053487,False,0.613012,0.595118,0.666499,0.606229
823,5,5,Lymphocyte,Lymphocyte,0.067150,False,0.602238,0.583350,0.669388,0.589467
824,5,4,Lymphocyte,Neutrophil,0.003496,True,0.472868,0.475695,0.616996,0.639039
825,4,4,Neutrophil,Neutrophil,0.004632,True,0.468577,0.473425,0.630270,0.639078
826,4,4,Neutrophil,Neutrophil,0.003283,True,0.463933,0.467683,0.608207,0.632968
827,4,4,Neutrophil,Neutrophil,0.001989,True,0.453292,0.455909,0.609094,0.609643
828,4,4,Neutrophil,Neutrophil,0.019303,False,0.630817,0.650120,0.607473,0.613594
829,4,4,Neutrophil,Neutrophil,0.002606,True,0.472622,0.472837,0.580609,0.628804
830,4,4,Neutrophil,Neutrophil,0.012034,False,0.630774,0.642808,0.603148,0.612811
831,4,4,Neutrophil,Neutrophil,0.013833,False,0.621608,0.635441,0.603770,0.599138
832,4,3,Neutrophil,Eosinophil,0.007068,True,0.464283,0.463395,0.599412,0.624199
833,5,5,Lymphocyte,Lymphocyte,0.068693,False,0.599937,0.588890,0.668630,0.582657
834,5,5,Lymphocyte,Lymphocyte,0.047524,False,0.621468,0.606071,0.668992,0.609757
835,4,5,Neutrophil,Lymphocyte,0.003251,False,0.594523,0.597756,0.601007,0.566321
836,4,5,Neutrophil,Lymphocyte,0.006718,False,0.630463,0.618340,0.637181,0.615820
837,5,5,Lymphocyte,Lymphocyte,0.100452,False,0.559469,0.541073,0.659921,0.541912
838,4,3,Neutrophil,Eosinophil,0.006159,True,0.460543,0.455393,0.567998,0.615389
839,5,5,Lymphocyte,Lymphocyte,0.004137,False,0.610432,0.581518,0.614569,0.598849
840,6,6,Macrophage,Macrophage,0.011456,False,0.620363,0.618061,0.565915,0.631819
841,6,6,Macrophage,Macrophage,0.017474,False,0.593864,0.588564,0.554369,0.611338
842,6,6,Macrophage,Macrophage,0.014935,False,0.643060,0.630513,0.611767,0.657996
843,6,4,Macrophage,Neutrophil,0.001852,True,0.480432,0.483155,0.624812,0.648930
844,6,6,Macrophage,Macrophage,0.013307,False,0.643876,0.633565,0.587653,0.657183
845,5,5,Lymphocyte,Lymphocyte,0.051689,False,0.619861,0.607031,0.671550,0.608828
846,5,4,Lymphocyte,Neutrophil,0.003863,True,0.472460,0.478510,0.637682,0.631293
847,5,5,Lymphocyte,Lymphocyte,0.024375,False,0.634725,0.613890,0.659100,0.617404
848,5,5,Lymphocyte,Lymphocyte,0.001424,False,0.630784,0.614712,0.632209,0.623059
849,5,5,Lymphocyte,Lymphocyte,0.041931,False,0.623891,0.607267,0.665822,0.597106
850,5,5,Lymphocyte,Lymphocyte,0.086369,False,0.579767,0.573884,0.666136,0.554367
851,5,5,Lymphocyte,Lymphocyte,0.024729,False,0.624009,0.611938,0.648738,0.607567
852,4,4,Neutrophil,Neutrophil,0.003349,True,0.472662,0.479880,0.594931,0.613546
853,4,3,Neutrophil,Eosinophil,0.009933,False,0.622413,0.612480,0.564249,0.609531
854,4,4,Neutrophil,Neutrophil,0.006991,True,0.478464,0.486088,0.595922,0.623881
855,5,5,Lymphocyte,Lymphocyte,0.045660,False,0.602355,0.575198,0.648015,0.580964
856,4,3,Neutrophil,Eosinophil,0.003571,True,0.478765,0.476032,0.605951,0.634831
857,4,4,Neutrophil,Neutrophil,0.011732,False,0.615138,0.626870,0.613738,0.607593
858,4,3,Neutrophil,Eosinophil,0.001019,True,0.461010,0.456566,0.601692,0.611923
859,4,4,Neutrophil,Neutrophil,0.013584,False,0.634369,0.647952,0.613400,0.613201
860,4,4,Neutrophil,Neutrophil,0.000000,True,0.474583,0.475194,0.634227,0.617805
861,4,4,Neutrophil,Neutrophil,0.025486,False,0.600621,0.626107,0.566338,0.579865
862,4,4,Neutrophil,Neutrophil,0.004109,True,0.468747,0.476041,0.596808,0.623502
863,4,4,Neutrophil,Neutrophil,0.005204,True,0.475805,0.478769,0.619290,0.625690
864,5,4,Lymphocyte,Neutrophil,0.003489,True,0.474121,0.477354,0.630193,0.643606
865,5,5,Lymphocyte,Lymphocyte,0.049267,False,0.621803,0.603175,0.671071,0.610065
866,4,5,Neutrophil,Lymphocyte,0.021952,False,0.625679,0.623568,0.647631,0.619777
867,4,4,Neutrophil,Neutrophil,0.006991,True,0.468578,0.471513,0.615035,0.617203
868,4,4,Neutrophil,Neutrophil,0.005823,True,0.460988,0.467946,0.624304,0.618112
869,5,5,Lymphocyte,Lymphocyte,0.002078,False,0.638293,0.626277,0.640371,0.630646
870,4,5,Neutrophil,Lymphocyte,0.005370,False,0.628347,0.633151,0.638522,0.619346
871,4,5,Neutrophil,Lymphocyte,0.008296,False,0.571691,0.576663,0.584959,0.556509
872,4,4,Neutrophil,Neutrophil,0.006571,True,0.483227,0.484190,0.618506,0.644159
873,5,5,Lymphocyte,Lymphocyte,0.050028,False,0.609301,0.595311,0.659329,0.587610
874,5,5,Lymphocyte,Lymphocyte,0.033580,False,0.616041,0.598298,0.649622,0.589672
875,4,5,Neutrophil,Lymphocyte,0.001152,False,0.638334,0.636944,0.639485,0.621534
